"timeMillisSpent","score"
13991,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
14124,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
14329,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
14569,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
14717,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
14796,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
14912,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
15016,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
15109,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
15227,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
15387,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
15616,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
15667,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
15823,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
15945,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
16096,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
16203,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
16279,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
16425,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
16488,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
16551,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
16639,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
16767,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
16863,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
17002,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
17085,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
17171,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
17254,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
17346,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
17963,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
18106,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
18269,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
18664,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
18741,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
18808,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
18974,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
19071,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
19197,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
19329,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
19454,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
19564,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
19704,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
19916,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
20137,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
20250,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
20358,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
20513,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
20625,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
20755,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
20855,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
21028,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
21170,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
21307,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
21372,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
21434,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
21966,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
22098,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
22157,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
22203,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
22506,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
22558,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
22622,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
