"timeMillisSpent","score"
97054,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
113096,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
113239,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
117955,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
127403,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
134644,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
137946,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
150697,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
172525,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
175890,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
183040,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
196494,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
197665,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
216452,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
