"timeMillisSpent","score"
41496,"[-3/0]hard/[0/-16516533/0/-3000003/0/0]soft"
43187,"[-3/0]hard/[0/-16505544/0/-2998005/0/0]soft"
48666,"[-3/0]hard/[0/-16494555/0/-2996007/0/0]soft"
54263,"[-3/0]hard/[0/-16483577/0/-2994011/0/0]soft"
55343,"[-3/0]hard/[0/-16472610/0/-2992017/0/0]soft"
58620,"[-3/0]hard/[0/-16461643/0/-2990023/0/0]soft"
64103,"[-3/0]hard/[0/-16450687/0/-2988031/0/0]soft"
74902,"[-3/0]hard/[0/-16439698/0/-2986033/0/0]soft"
83235,"[-3/0]hard/[0/-16428753/0/-2984043/0/0]soft"
93182,"[-3/0]hard/[0/-16417775/0/-2982047/0/0]soft"
97286,"[-3/0]hard/[0/-16406808/0/-2980053/0/0]soft"
111465,"[-3/0]hard/[0/-16395852/0/-2978061/0/0]soft"
113998,"[-3/0]hard/[0/-16384885/0/-2976067/0/0]soft"
130748,"[-3/0]hard/[0/-16373929/0/-2974075/0/0]soft"
131020,"[-3/0]hard/[0/-16362995/0/-2972087/0/0]soft"
138323,"[-3/0]hard/[0/-16352050/0/-2970097/0/0]soft"
146160,"[-3/0]hard/[0/-16341127/0/-2968111/0/0]soft"
147400,"[-3/0]hard/[0/-16330193/0/-2966123/0/0]soft"
152900,"[-3/0]hard/[0/-16319248/0/-2964133/0/0]soft"
165848,"[-3/0]hard/[0/-16308336/0/-2962149/0/0]soft"
170092,"[-3/0]hard/[0/-16297413/0/-2960163/0/0]soft"
171870,"[-3/0]hard/[0/-16286501/0/-2958179/0/0]soft"
175223,"[-3/0]hard/[0/-16275600/0/-2956197/0/0]soft"
201472,"[-3/0]hard/[0/-16264754/0/-2954225/0/0]soft"
209934,"[-3/0]hard/[0/-16253809/0/-2952235/0/0]soft"
213912,"[-3/0]hard/[0/-16242930/0/-2950257/0/0]soft"
220022,"[-3/0]hard/[0/-16232084/0/-2948285/0/0]soft"
223399,"[-3/0]hard/[0/-16221150/0/-2946297/0/0]soft"
228356,"[-3/0]hard/[0/-16210238/0/-2944313/0/0]soft"
232968,"[-3/0]hard/[0/-16199381/0/-2942339/0/0]soft"
233518,"[-3/0]hard/[0/-16188469/0/-2940355/0/0]soft"
235252,"[-3/0]hard/[0/-16177568/0/-2938373/0/0]soft"
237549,"[-3/0]hard/[0/-16166678/0/-2936393/0/0]soft"
239314,"[-3/0]hard/[0/-16155832/0/-2934421/0/0]soft"
243687,"[-3/0]hard/[0/-16144997/0/-2932451/0/0]soft"
244830,"[-3/0]hard/[0/-16134118/0/-2930473/0/0]soft"
245220,"[-3/0]hard/[0/-16123294/0/-2928505/0/0]soft"
245287,"[-3/0]hard/[0/-16112492/0/-2926541/0/0]soft"
251560,"[-3/0]hard/[0/-16101624/0/-2924565/0/0]soft"
256204,"[-3/0]hard/[0/-16090734/0/-2922585/0/0]soft"
256946,"[-3/0]hard/[0/-16079932/0/-2920621/0/0]soft"
257227,"[-3/0]hard/[0/-16069053/0/-2918643/0/0]soft"
262068,"[-3/0]hard/[0/-16058185/0/-2916667/0/0]soft"
268462,"[-3/0]hard/[0/-16047328/0/-2914693/0/0]soft"
282229,"[-3/0]hard/[0/-16036471/0/-2912719/0/0]soft"
285299,"[-3/0]hard/[0/-16025625/0/-2910747/0/0]soft"
289563,"[-3/0]hard/[0/-16014790/0/-2908777/0/0]soft"
301769,"[-3/0]hard/[0/-16004010/0/-2906817/0/0]soft"
304670,"[-3/0]hard/[0/-15993186/0/-2904849/0/0]soft"
308281,"[-3/0]hard/[0/-15982373/0/-2902883/0/0]soft"
309638,"[-3/0]hard/[0/-15971571/0/-2900919/0/0]soft"
312803,"[-3/0]hard/[0/-15960791/0/-2898959/0/0]soft"
315314,"[-3/0]hard/[0/-15950022/0/-2897001/0/0]soft"
324601,"[-3/0]hard/[0/-15949945/0/-2896987/0/0]soft"
333290,"[-3/0]hard/[0/-15939176/0/-2895029/0/0]soft"
337672,"[-3/0]hard/[0/-15928418/0/-2893073/0/0]soft"
338591,"[-3/0]hard/[0/-15917583/0/-2891103/0/0]soft"
339818,"[-3/0]hard/[0/-15906770/0/-2889137/0/0]soft"
342781,"[-3/0]hard/[0/-15895957/0/-2887171/0/0]soft"
354611,"[-3/0]hard/[0/-15885221/0/-2885219/0/0]soft"
358648,"[-3/0]hard/[0/-15874485/0/-2883267/0/0]soft"
359338,"[-3/0]hard/[0/-15863771/0/-2881319/0/0]soft"
362950,"[-3/0]hard/[0/-15852969/0/-2879355/0/0]soft"
367059,"[-3/0]hard/[0/-15842266/0/-2877409/0/0]soft"
370411,"[-3/0]hard/[0/-15831563/0/-2875463/0/0]soft"
371035,"[-3/0]hard/[0/-15820893/0/-2873523/0/0]soft"
379880,"[-3/0]hard/[0/-15810355/0/-2871607/0/0]soft"
384639,"[-3/0]hard/[0/-15799586/0/-2869649/0/0]soft"
386809,"[-3/0]hard/[0/-15788927/0/-2867711/0/0]soft"
387817,"[-3/0]hard/[0/-15778290/0/-2865777/0/0]soft"
395547,"[-3/0]hard/[0/-15767653/0/-2863843/0/0]soft"
395656,"[-3/0]hard/[0/-15757027/0/-2861911/0/0]soft"
395946,"[-3/0]hard/[0/-15746445/0/-2859987/0/0]soft"
396198,"[-3/0]hard/[0/-15735643/0/-2858023/0/0]soft"
396572,"[-3/0]hard/[0/-15724874/0/-2856065/0/0]soft"
397192,"[-3/0]hard/[0/-15714105/0/-2854107/0/0]soft"
401124,"[-3/0]hard/[0/-15703380/0/-2852157/0/0]soft"
403575,"[-3/0]hard/[0/-15692776/0/-2850229/0/0]soft"
403811,"[-3/0]hard/[0/-15682029/0/-2848275/0/0]soft"
404472,"[-3/0]hard/[0/-15671304/0/-2846325/0/0]soft"
408197,"[-3/0]hard/[0/-15660711/0/-2844399/0/0]soft"
423571,"[-3/0]hard/[0/-15649920/0/-2842437/0/0]soft"
424233,"[-3/0]hard/[0/-15639195/0/-2840487/0/0]soft"
425910,"[-3/0]hard/[0/-15628481/0/-2838539/0/0]soft"
430746,"[-3/0]hard/[0/-15617778/0/-2836593/0/0]soft"
432027,"[-3/0]hard/[0/-15607086/0/-2834649/0/0]soft"
432082,"[-3/0]hard/[0/-15596317/0/-2832691/0/0]soft"
438417,"[-3/0]hard/[0/-15585636/0/-2830749/0/0]soft"
440851,"[-3/0]hard/[0/-15575054/0/-2828825/0/0]soft"
444547,"[-3/0]hard/[0/-15564395/0/-2826887/0/0]soft"
448964,"[-3/0]hard/[0/-15553835/0/-2824967/0/0]soft"
480098,"[-3/0]hard/[0/-15543275/0/-2823047/0/0]soft"
480473,"[-3/0]hard/[0/-15532726/0/-2821129/0/0]soft"
483155,"[-3/0]hard/[0/-15521957/0/-2819171/0/0]soft"
488201,"[-3/0]hard/[0/-15511199/0/-2817215/0/0]soft"
504117,"[-3/0]hard/[0/-15511001/0/-2817179/0/0]soft"
506058,"[-3/0]hard/[0/-15500265/0/-2815227/0/0]soft"
524475,"[-3/0]hard/[0/-15489859/0/-2813335/0/0]soft"
525820,"[-3/0]hard/[0/-15479332/0/-2811421/0/0]soft"
528595,"[-3/0]hard/[0/-15468816/0/-2809509/0/0]soft"
528700,"[-3/0]hard/[0/-15458311/0/-2807599/0/0]soft"
529808,"[-3/0]hard/[0/-15447828/0/-2805693/0/0]soft"
531463,"[-3/0]hard/[0/-15437103/0/-2803743/0/0]soft"
535932,"[-3/0]hard/[0/-15426389/0/-2801795/0/0]soft"
538695,"[-3/0]hard/[0/-15415741/0/-2799859/0/0]soft"
538836,"[-3/0]hard/[0/-15405104/0/-2797925/0/0]soft"
541206,"[-3/0]hard/[0/-15394456/0/-2795989/0/0]soft"
548055,"[-3/0]hard/[0/-15394247/0/-2795951/0/0]soft"
549126,"[-3/0]hard/[0/-15383753/0/-2794043/0/0]soft"
550448,"[-3/0]hard/[0/-15373281/0/-2792139/0/0]soft"
554933,"[-3/0]hard/[0/-15362820/0/-2790237/0/0]soft"
557839,"[-3/0]hard/[0/-15352205/0/-2788307/0/0]soft"
560102,"[-3/0]hard/[0/-15341579/0/-2786375/0/0]soft"
562012,"[-3/0]hard/[0/-15330964/0/-2784445/0/0]soft"
563137,"[-3/0]hard/[0/-15320360/0/-2782517/0/0]soft"
572688,"[-3/0]hard/[0/-15309668/0/-2780573/0/0]soft"
577337,"[-3/0]hard/[0/-15299229/0/-2778675/0/0]soft"
581051,"[-3/0]hard/[0/-15288548/0/-2776733/0/0]soft"
581302,"[-3/0]hard/[0/-15277955/0/-2774807/0/0]soft"
604726,"[-3/0]hard/[0/-15267373/0/-2772883/0/0]soft"
627214,"[-3/0]hard/[0/-15256813/0/-2770963/0/0]soft"
627794,"[-3/0]hard/[0/-15256802/0/-2770961/0/0]soft"
631759,"[-3/0]hard/[0/-15246363/0/-2769063/0/0]soft"
633983,"[-3/0]hard/[0/-15246132/0/-2769021/0/0]soft"
636593,"[-3/0]hard/[0/-15235704/0/-2767125/0/0]soft"
667090,"[-3/0]hard/[0/-15225155/0/-2765207/0/0]soft"
675064,"[-3/0]hard/[0/-15214507/0/-2763271/0/0]soft"
680548,"[-3/0]hard/[0/-15214265/0/-2763227/0/0]soft"
681248,"[-3/0]hard/[0/-15203672/0/-2761301/0/0]soft"
681332,"[-3/0]hard/[0/-15193068/0/-2759373/0/0]soft"
681394,"[-3/0]hard/[0/-15182673/0/-2757483/0/0]soft"
684831,"[-3/0]hard/[0/-15172245/0/-2755587/0/0]soft"
685311,"[-3/0]hard/[0/-15161839/0/-2753695/0/0]soft"
685759,"[-3/0]hard/[0/-15151268/0/-2751773/0/0]soft"
698858,"[-3/0]hard/[0/-15140840/0/-2749877/0/0]soft"
699090,"[-3/0]hard/[0/-15130247/0/-2747951/0/0]soft"
711589,"[-3/0]hard/[0/-15119885/0/-2746067/0/0]soft"
720641,"[-3/0]hard/[0/-15109523/0/-2744183/0/0]soft"
722121,"[-3/0]hard/[0/-15098930/0/-2742257/0/0]soft"
742615,"[-3/0]hard/[0/-15088546/0/-2740369/0/0]soft"
744737,"[-3/0]hard/[0/-15077975/0/-2738447/0/0]soft"
746381,"[-3/0]hard/[0/-15067415/0/-2736527/0/0]soft"
747900,"[-3/0]hard/[0/-15056866/0/-2734609/0/0]soft"
753175,"[-3/0]hard/[0/-15046526/0/-2732729/0/0]soft"
753748,"[-3/0]hard/[0/-15036010/0/-2730817/0/0]soft"
763281,"[-3/0]hard/[0/-15025879/0/-2728975/0/0]soft"
765013,"[-3/0]hard/[0/-15015319/0/-2727055/0/0]soft"
765103,"[-3/0]hard/[0/-15005012/0/-2725181/0/0]soft"
769223,"[-3/0]hard/[0/-14994474/0/-2723265/0/0]soft"
774124,"[-3/0]hard/[0/-14983936/0/-2721349/0/0]soft"
776866,"[-3/0]hard/[0/-14973640/0/-2719477/0/0]soft"
780653,"[-3/0]hard/[0/-14963135/0/-2717567/0/0]soft"
781705,"[-3/0]hard/[0/-14952586/0/-2715649/0/0]soft"
786648,"[-3/0]hard/[0/-14942334/0/-2713785/0/0]soft"
788162,"[-3/0]hard/[0/-14931785/0/-2711867/0/0]soft"
803396,"[-3/0]hard/[0/-14921511/0/-2709999/0/0]soft"
806964,"[-3/0]hard/[0/-14910973/0/-2708083/0/0]soft"
808673,"[-3/0]hard/[0/-14900457/0/-2706171/0/0]soft"
808962,"[-3/0]hard/[0/-14890205/0/-2704307/0/0]soft"
810697,"[-3/0]hard/[0/-14879700/0/-2702397/0/0]soft"
815984,"[-3/0]hard/[0/-14879689/0/-2702395/0/0]soft"
821098,"[-3/0]hard/[0/-14869184/0/-2700485/0/0]soft"
825068,"[-3/0]hard/[0/-14869173/0/-2700483/0/0]soft"
