"timeMillisSpent","score"
89801,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
106826,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
106940,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
111389,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
121378,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
129530,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
132178,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
142168,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
160436,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
163190,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
167934,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
176874,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
177632,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
189364,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
198653,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
209147,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
210683,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
219881,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
224062,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
228367,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
236909,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
237586,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
240746,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
247904,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
254563,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
263893,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
265646,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
267679,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
270690,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
270977,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
272368,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
277715,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
278108,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
279878,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
290533,"[0/0]hard/[0/-16145063/0/-2932466/0/0]soft"
298974,"[0/0]hard/[0/-16134151/0/-2930482/0/0]soft"
303323,"[0/0]hard/[0/-16123294/0/-2928508/0/0]soft"
311065,"[0/0]hard/[0/-16112393/0/-2926526/0/0]soft"
314580,"[0/0]hard/[0/-16101547/0/-2924554/0/0]soft"
315691,"[0/0]hard/[0/-16090723/0/-2922586/0/0]soft"
321467,"[0/0]hard/[0/-16079888/0/-2920616/0/0]soft"
325744,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
326094,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
326248,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
339320,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
346480,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
351903,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
369317,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
369400,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
374221,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
378052,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
378498,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
380053,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
385102,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
385171,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
387526,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
