"timeMillisSpent","score"
91410,"[0/0]hard/[0/-66033000/0/-12000000/0/0]soft"
124778,"[0/0]hard/[0/-66011011/0/-11996002/0/0]soft"
126894,"[0/0]hard/[0/-65989022/0/-11992004/0/0]soft"
127301,"[0/0]hard/[0/-65967044/0/-11988008/0/0]soft"
129483,"[0/0]hard/[0/-65945055/0/-11984010/0/0]soft"
138225,"[0/0]hard/[0/-65923077/0/-11980014/0/0]soft"
169590,"[0/0]hard/[0/-65901110/0/-11976020/0/0]soft"
175088,"[0/0]hard/[0/-65879143/0/-11972026/0/0]soft"
177181,"[0/0]hard/[0/-65857187/0/-11968034/0/0]soft"
192779,"[0/0]hard/[0/-65835242/0/-11964044/0/0]soft"
200449,"[0/0]hard/[0/-65813308/0/-11960056/0/0]soft"
221754,"[0/0]hard/[0/-65791330/0/-11956060/0/0]soft"
225693,"[0/0]hard/[0/-65769363/0/-11952066/0/0]soft"
235529,"[0/0]hard/[0/-65747407/0/-11948074/0/0]soft"
237558,"[0/0]hard/[0/-65725462/0/-11944084/0/0]soft"
240502,"[0/0]hard/[0/-65703528/0/-11940096/0/0]soft"
253595,"[0/0]hard/[0/-65681572/0/-11936104/0/0]soft"
269070,"[0/0]hard/[0/-65659649/0/-11932118/0/0]soft"
271614,"[0/0]hard/[0/-65637726/0/-11928132/0/0]soft"
333361,"[0/0]hard/[0/-65615814/0/-11924148/0/0]soft"
350644,"[0/0]hard/[0/-65593869/0/-11920158/0/0]soft"
385116,"[0/0]hard/[0/-65571968/0/-11916176/0/0]soft"
385232,"[0/0]hard/[0/-65550078/0/-11912196/0/0]soft"
389854,"[0/0]hard/[0/-65528144/0/-11908208/0/0]soft"
420878,"[0/0]hard/[0/-65506221/0/-11904222/0/0]soft"
439350,"[0/0]hard/[0/-65484309/0/-11900238/0/0]soft"
442352,"[0/0]hard/[0/-65462408/0/-11896256/0/0]soft"
462724,"[0/0]hard/[0/-65440496/0/-11892272/0/0]soft"
491700,"[0/0]hard/[0/-65418595/0/-11888290/0/0]soft"
494058,"[0/0]hard/[0/-65396705/0/-11884310/0/0]soft"
497926,"[0/0]hard/[0/-65374826/0/-11880332/0/0]soft"
516047,"[0/0]hard/[0/-65352936/0/-11876352/0/0]soft"
516510,"[0/0]hard/[0/-65331068/0/-11872376/0/0]soft"
531276,"[0/0]hard/[0/-65309189/0/-11868398/0/0]soft"
552572,"[0/0]hard/[0/-65287310/0/-11864420/0/0]soft"
557142,"[0/0]hard/[0/-65265464/0/-11860448/0/0]soft"
571799,"[0/0]hard/[0/-65243618/0/-11856476/0/0]soft"
573660,"[0/0]hard/[0/-65221750/0/-11852500/0/0]soft"
595042,"[0/0]hard/[0/-65199893/0/-11848526/0/0]soft"
600032,"[0/0]hard/[0/-65178047/0/-11844554/0/0]soft"
618303,"[0/0]hard/[0/-65156212/0/-11840584/0/0]soft"
627763,"[0/0]hard/[0/-65134344/0/-11836608/0/0]soft"
664119,"[0/0]hard/[0/-65112498/0/-11832636/0/0]soft"
680873,"[0/0]hard/[0/-65090674/0/-11828668/0/0]soft"
687295,"[0/0]hard/[0/-65068839/0/-11824698/0/0]soft"
700948,"[0/0]hard/[0/-65047015/0/-11820730/0/0]soft"
703474,"[0/0]hard/[0/-65025202/0/-11816764/0/0]soft"
721987,"[0/0]hard/[0/-65003389/0/-11812798/0/0]soft"
736155,"[0/0]hard/[0/-64981587/0/-11808834/0/0]soft"
746502,"[0/0]hard/[0/-64959807/0/-11804874/0/0]soft"
754830,"[0/0]hard/[0/-64938005/0/-11800910/0/0]soft"
763868,"[0/0]hard/[0/-64916214/0/-11796948/0/0]soft"
769415,"[0/0]hard/[0/-64894434/0/-11792988/0/0]soft"
782153,"[0/0]hard/[0/-64872599/0/-11789018/0/0]soft"
816189,"[0/0]hard/[0/-64850819/0/-11785058/0/0]soft"
829009,"[0/0]hard/[0/-64829050/0/-11781100/0/0]soft"
835834,"[0/0]hard/[0/-64807292/0/-11777144/0/0]soft"
841892,"[0/0]hard/[0/-64785457/0/-11773174/0/0]soft"
848495,"[0/0]hard/[0/-64763688/0/-11769216/0/0]soft"
854299,"[0/0]hard/[0/-64741864/0/-11765248/0/0]soft"
898093,"[0/0]hard/[0/-64720117/0/-11761294/0/0]soft"
907960,"[0/0]hard/[0/-64698359/0/-11757338/0/0]soft"
915526,"[0/0]hard/[0/-64676546/0/-11753372/0/0]soft"
931124,"[0/0]hard/[0/-64654744/0/-11749408/0/0]soft"
940593,"[0/0]hard/[0/-64632953/0/-11745446/0/0]soft"
941623,"[0/0]hard/[0/-64611206/0/-11741492/0/0]soft"
956168,"[0/0]hard/[0/-64589470/0/-11737540/0/0]soft"
