"timeMillisSpent","score"
8635,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
8664,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
8688,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
8696,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
8711,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
8726,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
8737,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
8741,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
8745,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
8758,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
8792,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
8804,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
8808,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
8874,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
8882,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
8892,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
8904,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
8922,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
8973,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
8987,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
8996,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
9020,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
9045,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
9063,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
9069,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
9081,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
9092,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
9116,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
