"timeMillisSpent","score"
39029,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
39872,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
39889,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
40097,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
40556,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
40964,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
41212,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
41735,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
42430,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
42508,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
42619,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
43025,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
43051,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
43443,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
43850,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
44102,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
44162,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
44495,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
44640,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
44900,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
45376,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
45428,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
45625,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
45901,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
46368,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
46655,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
46733,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
46811,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
47049,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
47064,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
47163,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
47328,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
47369,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
47472,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
47941,"[0/0]hard/[0/-16145063/0/-2932466/0/0]soft"
48339,"[0/0]hard/[0/-16134151/0/-2930482/0/0]soft"
48600,"[0/0]hard/[0/-16123294/0/-2928508/0/0]soft"
48908,"[0/0]hard/[0/-16112393/0/-2926526/0/0]soft"
49131,"[0/0]hard/[0/-16101547/0/-2924554/0/0]soft"
49187,"[0/0]hard/[0/-16090723/0/-2922586/0/0]soft"
49434,"[0/0]hard/[0/-16079888/0/-2920616/0/0]soft"
49626,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
49639,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
49647,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
50501,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
51103,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
51293,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
52515,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
52532,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
52855,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
53077,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
53109,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
53145,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
53355,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
53367,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
53404,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
53926,"[0/0]hard/[0/-15928341/0/-2893062/0/0]soft"
54079,"[0/0]hard/[0/-15917517/0/-2891094/0/0]soft"
