"timeMillisSpent","score"
7109,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
7126,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
7139,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
7144,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
7153,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
7162,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
7170,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
7172,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
7175,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
7182,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
7204,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
7211,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
7213,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
7242,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
7247,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
7253,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
7260,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
7271,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
7304,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
7312,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
7318,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
7333,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
7348,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
7358,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
7362,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
7369,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
7376,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
7391,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
7394,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
7418,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
7423,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
7442,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
7461,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
7465,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
7471,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
7475,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
7478,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
7488,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
7493,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
7504,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
7513,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
7526,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
7551,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
7557,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
7569,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
7573,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
7577,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
7601,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
7610,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
7622,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
7637,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
7640,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
7645,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
