"timeMillisSpent","score"
25060,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
25093,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
25108,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
25126,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
25147,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
25153,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
25163,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
25174,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
25186,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
25191,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
25216,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
25231,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
25245,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
25252,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
25263,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
25269,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
25275,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
25296,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
25303,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
25316,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
25326,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
25376,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
25384,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
25423,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
25427,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
25447,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
25465,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
25471,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
25486,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
25500,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
25545,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
25571,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
25585,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
25590,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
25596,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
25609,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
25613,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
25629,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
25656,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
25675,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
25683,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
25690,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
25699,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
25713,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
25718,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
25726,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
25783,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
25850,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
25856,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
25905,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
25909,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
25954,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
25979,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
25988,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
26006,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
26029,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
26045,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
26078,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
26110,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
26121,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
26149,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
26212,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
26224,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
26251,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
26263,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
26272,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
