"timeMillisSpent","score"
11478,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
11626,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
11876,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
12090,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
12213,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
12304,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
12392,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
12451,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
12504,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
12580,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
12725,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
12963,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
13031,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
13110,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
13205,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
13257,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
13333,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
13393,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
13517,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
13551,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
13628,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
13698,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
13842,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
13928,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
13975,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
14042,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
14080,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
14187,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
14298,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
14898,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
15008,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
15094,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
15409,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
15519,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
15643,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
15805,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
15937,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
16037,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
16163,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
16237,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
16352,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
16430,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
16653,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
16836,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
17008,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
17095,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
17190,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
17310,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
17453,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
17557,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
17718,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
17864,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
18027,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
18150,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
18262,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
18663,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
18766,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
18870,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
18926,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
19450,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
19549,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
19634,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
19697,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
19748,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
19953,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
20044,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
20329,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
20505,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
20600,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
20959,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
21154,"[0/0]hard/[-365/-756001/0/-340854/-468768/-80504]soft"
21265,"[0/0]hard/[-365/-756001/0/-340854/-468090/-80843]soft"
21375,"[0/0]hard/[-365/-754595/0/-340854/-468848/-80983]soft"
21492,"[0/0]hard/[-365/-754595/0/-340854/-467480/-81325]soft"
