"timeMillisSpent","score"
26619,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
38537,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
38832,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
41032,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
46923,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
52168,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
54727,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
66677,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
84802,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
86126,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
90503,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
97665,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
98349,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
108904,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
118900,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
125213,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
126384,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
135506,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
138244,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
145468,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
154978,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
155555,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
160129,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
164578,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
172370,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
182632,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
185036,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
187789,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
192844,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
192929,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
195294,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
199409,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
199830,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
201953,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
