"timeMillisSpent","score"
9280,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
9379,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
9508,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
9679,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
9779,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
9860,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
9899,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
9935,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
9983,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
10067,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
10227,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
10357,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
10420,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
10512,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
10571,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
10624,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
10681,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
10733,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
10849,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
10888,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
10958,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
11037,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
11177,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
11214,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
11263,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
11299,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
11354,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
11424,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
11474,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
11918,"[0/0]hard/[-365/-784579/0/-342788/-473219/-74965]soft"
12069,"[0/0]hard/[-365/-782815/0/-342788/-474033/-75131]soft"
12142,"[0/0]hard/[-365/-780934/0/-342788/-474033/-75815]soft"
12432,"[0/0]hard/[-365/-780934/0/-342788/-473474/-76019]soft"
12492,"[0/0]hard/[-365/-780923/0/-342788/-472896/-75996]soft"
12546,"[0/0]hard/[-365/-780384/0/-342346/-471941/-75984]soft"
12675,"[0/0]hard/[-365/-780244/0/-342346/-471941/-75984]soft"
12797,"[0/0]hard/[-365/-778114/0/-342346/-471941/-76623]soft"
12903,"[0/0]hard/[-365/-778114/0/-342346/-471920/-76623]soft"
12985,"[0/0]hard/[-365/-777621/0/-342346/-472328/-76623]soft"
13083,"[0/0]hard/[-365/-777137/0/-342346/-471732/-76847]soft"
13140,"[0/0]hard/[-365/-777117/0/-342346/-471332/-76908]soft"
13210,"[0/0]hard/[-365/-775215/0/-342346/-471989/-77135]soft"
13421,"[0/0]hard/[-365/-774687/0/-341906/-470975/-77098]soft"
13540,"[0/0]hard/[-365/-774678/0/-341906/-470854/-77154]soft"
13637,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77604]soft"
13724,"[0/0]hard/[-365/-772203/0/-341906/-470854/-77376]soft"
13833,"[0/0]hard/[-365/-771402/0/-341906/-471388/-77376]soft"
13933,"[0/0]hard/[-365/-771024/0/-341554/-470218/-77443]soft"
14001,"[0/0]hard/[-365/-770269/0/-341554/-469404/-78030]soft"
14073,"[0/0]hard/[-365/-770269/0/-341554/-468914/-78226]soft"
14166,"[0/0]hard/[-365/-768751/0/-341554/-468914/-78502]soft"
14283,"[0/0]hard/[-365/-767865/0/-341364/-468914/-78502]soft"
14382,"[0/0]hard/[-365/-767865/0/-341364/-468895/-78508]soft"
14475,"[0/0]hard/[-365/-767845/0/-341364/-468794/-78354]soft"
14575,"[0/0]hard/[-365/-765930/0/-340948/-468794/-78350]soft"
15135,"[0/0]hard/[-365/-765890/0/-340854/-466760/-78923]soft"
15269,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79238]soft"
15333,"[0/0]hard/[-365/-763599/0/-340854/-467584/-79210]soft"
15451,"[0/0]hard/[-365/-763599/0/-340854/-467566/-79214]soft"
15868,"[0/0]hard/[-365/-763051/0/-340854/-466861/-79540]soft"
16018,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79548]soft"
16105,"[0/0]hard/[-365/-763051/0/-340854/-466835/-79406]soft"
16206,"[0/0]hard/[-365/-761361/0/-340854/-466835/-79913]soft"
16285,"[0/0]hard/[-365/-761353/0/-340854/-466835/-79913]soft"
16553,"[0/0]hard/[-365/-759802/0/-340854/-466654/-80408]soft"
16685,"[0/0]hard/[-365/-758232/0/-340854/-467439/-80408]soft"
16950,"[0/0]hard/[-365/-756967/0/-340854/-468967/-80104]soft"
17062,"[0/0]hard/[-365/-756343/0/-340854/-469435/-80119]soft"
17178,"[0/0]hard/[-365/-756343/0/-340854/-469301/-80119]soft"
17474,"[0/0]hard/[-365/-756103/0/-340854/-468768/-80504]soft"
