"timeMillisSpent","score"
10290,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
10513,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
10540,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
10584,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
10616,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
10624,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
10668,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
10784,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
10893,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
11173,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
11187,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
11243,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
11376,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
11517,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
11546,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
11591,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
11619,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
11647,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
11853,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
11890,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
11935,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
11985,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
12119,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
12232,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
12259,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
12655,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
12695,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
12740,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
12867,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
12942,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
13041,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
13057,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
13088,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
13159,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
13180,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
13256,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
13276,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
13422,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
13567,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
13728,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
13800,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
13910,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
14058,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
14065,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
14118,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
14172,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
14183,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
14196,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
14225,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
14238,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
14288,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
14302,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
14354,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
14371,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
14405,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
14485,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
14508,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
14532,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
14552,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
14565,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
14573,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
14644,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
14655,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
14664,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
14723,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
14962,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
15122,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
15359,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
15416,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
15468,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
15521,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
15538,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
15564,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
15629,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
15676,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
15721,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
15729,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
15862,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
15957,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
16057,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
16069,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
16080,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
16104,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
16140,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
16218,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
16548,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
16628,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
16662,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
16716,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
16737,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
16772,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
16790,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
16802,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
16824,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
16839,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
16849,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
16853,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
16864,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
16897,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
16910,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
16946,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
16980,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
17033,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
17056,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
17066,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
17074,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
17104,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
17174,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
17196,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
17282,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
17297,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
17668,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
17771,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
17831,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
17840,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
17858,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
17869,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
17875,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
17993,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
18004,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
18011,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
18144,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
18194,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
18352,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
18389,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
18427,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
18507,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
18553,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
18596,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
18671,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
18715,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
18847,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
18897,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
18907,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
18961,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
19003,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
19065,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
19072,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
19165,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
19193,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
19205,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
19234,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
19345,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
19793,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
19973,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
20005,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
20086,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
20231,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
20236,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
20318,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
20447,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
20455,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
20532,"[0/0]hard/[0/-3401739/0/-616998/0/0]soft"
20587,"[0/0]hard/[0/-3396888/0/-616116/0/0]soft"
20816,"[0/0]hard/[0/-3392477/0/-615314/0/0]soft"
20851,"[0/0]hard/[0/-3387681/0/-614442/0/0]soft"
20920,"[0/0]hard/[0/-3382654/0/-613528/0/0]soft"
20925,"[0/0]hard/[0/-3377649/0/-612618/0/0]soft"
20936,"[0/0]hard/[0/-3372622/0/-611704/0/0]soft"
21225,"[0/0]hard/[0/-3368090/0/-610880/0/0]soft"
21297,"[0/0]hard/[0/-3363316/0/-610012/0/0]soft"
21358,"[0/0]hard/[0/-3363305/0/-610010/0/0]soft"
21369,"[0/0]hard/[0/-3358267/0/-609094/0/0]soft"
21458,"[0/0]hard/[0/-3353526/0/-608232/0/0]soft"
21469,"[0/0]hard/[0/-3348510/0/-607320/0/0]soft"
21524,"[0/0]hard/[0/-3343483/0/-606406/0/0]soft"
21581,"[0/0]hard/[0/-3338742/0/-605544/0/0]soft"
21585,"[0/0]hard/[0/-3334001/0/-604682/0/0]soft"
21589,"[0/0]hard/[0/-3328974/0/-603768/0/0]soft"
21682,"[0/0]hard/[0/-3324002/0/-602864/0/0]soft"
21701,"[0/0]hard/[0/-3318997/0/-601954/0/0]soft"
21718,"[0/0]hard/[0/-3314036/0/-601052/0/0]soft"
21832,"[0/0]hard/[0/-3309086/0/-600152/0/0]soft"
21840,"[0/0]hard/[0/-3304158/0/-599256/0/0]soft"
21855,"[0/0]hard/[0/-3304147/0/-599254/0/0]soft"
21896,"[0/0]hard/[0/-3299186/0/-598352/0/0]soft"
21947,"[0/0]hard/[0/-3294456/0/-597492/0/0]soft"
21986,"[0/0]hard/[0/-3290056/0/-596692/0/0]soft"
22001,"[0/0]hard/[0/-3285106/0/-595792/0/0]soft"
22018,"[0/0]hard/[0/-3280156/0/-594892/0/0]soft"
22068,"[0/0]hard/[0/-3275162/0/-593984/0/0]soft"
22085,"[0/0]hard/[0/-3270157/0/-593074/0/0]soft"
22105,"[0/0]hard/[0/-3265163/0/-592166/0/0]soft"
22143,"[0/0]hard/[0/-3264932/0/-592124/0/0]soft"
22161,"[0/0]hard/[0/-3260037/0/-591234/0/0]soft"
22271,"[0/0]hard/[0/-3255340/0/-590380/0/0]soft"
22280,"[0/0]hard/[0/-3250423/0/-589486/0/0]soft"
22380,"[0/0]hard/[0/-3250357/0/-589474/0/0]soft"
22389,"[0/0]hard/[0/-3245704/0/-588628/0/0]soft"
22424,"[0/0]hard/[0/-3245440/0/-588580/0/0]soft"
22456,"[0/0]hard/[0/-3240545/0/-587690/0/0]soft"
22462,"[0/0]hard/[0/-3235705/0/-586810/0/0]soft"
22512,"[0/0]hard/[0/-3230865/0/-585930/0/0]soft"
22596,"[0/0]hard/[0/-3226179/0/-585078/0/0]soft"
22612,"[0/0]hard/[0/-3221361/0/-584202/0/0]soft"
22619,"[0/0]hard/[0/-3216708/0/-583356/0/0]soft"
22674,"[0/0]hard/[0/-3211879/0/-582478/0/0]soft"
22682,"[0/0]hard/[0/-3206907/0/-581574/0/0]soft"
22718,"[0/0]hard/[0/-3202265/0/-580730/0/0]soft"
22740,"[0/0]hard/[0/-3197480/0/-579860/0/0]soft"
22806,"[0/0]hard/[0/-3197469/0/-579858/0/0]soft"
22811,"[0/0]hard/[0/-3192541/0/-578962/0/0]soft"
22868,"[0/0]hard/[0/-3187723/0/-578086/0/0]soft"
23006,"[0/0]hard/[0/-3182938/0/-577216/0/0]soft"
23026,"[0/0]hard/[0/-3178109/0/-576338/0/0]soft"
23030,"[0/0]hard/[0/-3173478/0/-575496/0/0]soft"
23065,"[0/0]hard/[0/-3168649/0/-574618/0/0]soft"
23069,"[0/0]hard/[0/-3168616/0/-574612/0/0]soft"
23131,"[0/0]hard/[0/-3163721/0/-573722/0/0]soft"
23149,"[0/0]hard/[0/-3158804/0/-572828/0/0]soft"
23239,"[0/0]hard/[0/-3158540/0/-572780/0/0]soft"
23261,"[0/0]hard/[0/-3153722/0/-571904/0/0]soft"
23303,"[0/0]hard/[0/-3149091/0/-571062/0/0]soft"
23321,"[0/0]hard/[0/-3144460/0/-570220/0/0]soft"
23339,"[0/0]hard/[0/-3144174/0/-570168/0/0]soft"
23349,"[0/0]hard/[0/-3143921/0/-570122/0/0]soft"
23357,"[0/0]hard/[0/-3139125/0/-569250/0/0]soft"
23363,"[0/0]hard/[0/-3134285/0/-568370/0/0]soft"
23393,"[0/0]hard/[0/-3129665/0/-567530/0/0]soft"
23466,"[0/0]hard/[0/-3125067/0/-566694/0/0]soft"
23506,"[0/0]hard/[0/-3120271/0/-565822/0/0]soft"
23574,"[0/0]hard/[0/-3119996/0/-565772/0/0]soft"
23809,"[0/0]hard/[0/-3119908/0/-565756/0/0]soft"
23814,"[0/0]hard/[0/-3115244/0/-564908/0/0]soft"
23823,"[0/0]hard/[0/-3110514/0/-564048/0/0]soft"
23858,"[0/0]hard/[0/-3105784/0/-563188/0/0]soft"
23866,"[0/0]hard/[0/-3100911/0/-562302/0/0]soft"
23899,"[0/0]hard/[0/-3096291/0/-561462/0/0]soft"
23946,"[0/0]hard/[0/-3091473/0/-560586/0/0]soft"
24399,"[0/0]hard/[0/-3086820/0/-559740/0/0]soft"
24421,"[0/0]hard/[0/-3086622/0/-559704/0/0]soft"
24486,"[0/0]hard/[0/-3081804/0/-558828/0/0]soft"
24493,"[0/0]hard/[0/-3076975/0/-557950/0/0]soft"
24498,"[0/0]hard/[0/-3072289/0/-557098/0/0]soft"
24541,"[0/0]hard/[0/-3072267/0/-557094/0/0]soft"
24546,"[0/0]hard/[0/-3067592/0/-556244/0/0]soft"
24593,"[0/0]hard/[0/-3062928/0/-555396/0/0]soft"
24794,"[0/0]hard/[0/-3058308/0/-554556/0/0]soft"
24914,"[0/0]hard/[0/-3053732/0/-553724/0/0]soft"
24920,"[0/0]hard/[0/-3049090/0/-552880/0/0]soft"
25054,"[0/0]hard/[0/-3049079/0/-552878/0/0]soft"
25249,"[0/0]hard/[0/-3048969/0/-552858/0/0]soft"
25266,"[0/0]hard/[0/-3044338/0/-552016/0/0]soft"
25381,"[0/0]hard/[0/-3039707/0/-551174/0/0]soft"
25485,"[0/0]hard/[0/-3039586/0/-551152/0/0]soft"
25550,"[0/0]hard/[0/-3034977/0/-550314/0/0]soft"
25567,"[0/0]hard/[0/-3030313/0/-549466/0/0]soft"
25623,"[0/0]hard/[0/-3025495/0/-548590/0/0]soft"
25640,"[0/0]hard/[0/-3025297/0/-548554/0/0]soft"
25667,"[0/0]hard/[0/-3020710/0/-547720/0/0]soft"
25902,"[0/0]hard/[0/-3020666/0/-547712/0/0]soft"
25995,"[0/0]hard/[0/-3015903/0/-546846/0/0]soft"
26026,"[0/0]hard/[0/-3011129/0/-545978/0/0]soft"
26119,"[0/0]hard/[0/-3006531/0/-545142/0/0]soft"
26122,"[0/0]hard/[0/-3001933/0/-544306/0/0]soft"
26263,"[0/0]hard/[0/-2997335/0/-543470/0/0]soft"
26533,"[0/0]hard/[0/-2992979/0/-542678/0/0]soft"
26542,"[0/0]hard/[0/-2992946/0/-542672/0/0]soft"
26555,"[0/0]hard/[0/-2988381/0/-541842/0/0]soft"
26559,"[0/0]hard/[0/-2983805/0/-541010/0/0]soft"
26567,"[0/0]hard/[0/-2979306/0/-540192/0/0]soft"
26570,"[0/0]hard/[0/-2974697/0/-539354/0/0]soft"
26706,"[0/0]hard/[0/-2970187/0/-538534/0/0]soft"
26746,"[0/0]hard/[0/-2970176/0/-538532/0/0]soft"
26762,"[0/0]hard/[0/-2965391/0/-537662/0/0]soft"
26800,"[0/0]hard/[0/-2965358/0/-537656/0/0]soft"
26828,"[0/0]hard/[0/-2960738/0/-536816/0/0]soft"
26856,"[0/0]hard/[0/-2960507/0/-536774/0/0]soft"
26880,"[0/0]hard/[0/-2956008/0/-535956/0/0]soft"
26896,"[0/0]hard/[0/-2951245/0/-535090/0/0]soft"
26904,"[0/0]hard/[0/-2951201/0/-535082/0/0]soft"
26911,"[0/0]hard/[0/-2946614/0/-534248/0/0]soft"
26945,"[0/0]hard/[0/-2942104/0/-533428/0/0]soft"
26948,"[0/0]hard/[0/-2942071/0/-533422/0/0]soft"
26989,"[0/0]hard/[0/-2941983/0/-533406/0/0]soft"
27119,"[0/0]hard/[0/-2937649/0/-532618/0/0]soft"
27124,"[0/0]hard/[0/-2933161/0/-531802/0/0]soft"
27141,"[0/0]hard/[0/-2928585/0/-530970/0/0]soft"
27147,"[0/0]hard/[0/-2923822/0/-530104/0/0]soft"
27173,"[0/0]hard/[0/-2919312/0/-529284/0/0]soft"
27200,"[0/0]hard/[0/-2914813/0/-528466/0/0]soft"
27239,"[0/0]hard/[0/-2910083/0/-527606/0/0]soft"
27244,"[0/0]hard/[0/-2905518/0/-526776/0/0]soft"
27285,"[0/0]hard/[0/-2901052/0/-525964/0/0]soft"
27292,"[0/0]hard/[0/-2896498/0/-525136/0/0]soft"
27320,"[0/0]hard/[0/-2891768/0/-524276/0/0]soft"
27334,"[0/0]hard/[0/-2891548/0/-524236/0/0]soft"
27477,"[0/0]hard/[0/-2891273/0/-524186/0/0]soft"
27489,"[0/0]hard/[0/-2886576/0/-523332/0/0]soft"
27592,"[0/0]hard/[0/-2882099/0/-522518/0/0]soft"
27691,"[0/0]hard/[0/-2877600/0/-521700/0/0]soft"
27762,"[0/0]hard/[0/-2877589/0/-521698/0/0]soft"
27773,"[0/0]hard/[0/-2873101/0/-520882/0/0]soft"
27779,"[0/0]hard/[0/-2868602/0/-520064/0/0]soft"
27816,"[0/0]hard/[0/-2868437/0/-520034/0/0]soft"
27944,"[0/0]hard/[0/-2868426/0/-520032/0/0]soft"
27970,"[0/0]hard/[0/-2863927/0/-519214/0/0]soft"
28024,"[0/0]hard/[0/-2859241/0/-518362/0/0]soft"
28071,"[0/0]hard/[0/-2859054/0/-518328/0/0]soft"
28241,"[0/0]hard/[0/-2854588/0/-517516/0/0]soft"
28286,"[0/0]hard/[0/-2850111/0/-516702/0/0]soft"
28346,"[0/0]hard/[0/-2845623/0/-515886/0/0]soft"
28353,"[0/0]hard/[0/-2841157/0/-515074/0/0]soft"
28359,"[0/0]hard/[0/-2841146/0/-515072/0/0]soft"
28365,"[0/0]hard/[0/-2836669/0/-514258/0/0]soft"
28427,"[0/0]hard/[0/-2836515/0/-514230/0/0]soft"
28435,"[0/0]hard/[0/-2836493/0/-514226/0/0]soft"
28574,"[0/0]hard/[0/-2836317/0/-514194/0/0]soft"
28629,"[0/0]hard/[0/-2831818/0/-513376/0/0]soft"
29126,"[0/0]hard/[0/-2831565/0/-513330/0/0]soft"
29151,"[0/0]hard/[0/-2831532/0/-513324/0/0]soft"
29658,"[0/0]hard/[0/-2827253/0/-512546/0/0]soft"
29668,"[0/0]hard/[0/-2822633/0/-511706/0/0]soft"
29710,"[0/0]hard/[0/-2818057/0/-510874/0/0]soft"
