"timeMillisSpent","score"
77780,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
78015,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
78218,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
78346,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
78416,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
79043,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
79188,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
79515,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
79694,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
79770,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
80059,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
80270,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
80407,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
80500,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
80625,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
80774,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
80835,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
80987,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
81088,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
81160,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
81257,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
81612,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
81756,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
82152,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
82270,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
82429,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
82622,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
82787,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
82902,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
83139,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
83386,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
83565,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
83707,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
83842,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
84013,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
84339,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
84453,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
84688,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
85076,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
85437,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
85619,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
85766,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
85998,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
86177,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
86338,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
86583,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
87532,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
88209,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
88494,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
89152,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
89351,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
90062,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
90737,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
90857,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
91083,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
91625,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
91886,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
92111,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
92456,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
92608,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
92779,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
93683,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
94098,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
94718,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
94890,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
95086,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
95298,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
95457,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
95603,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
95867,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
96137,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
96472,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
96629,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
96735,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
97029,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
97182,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
97507,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
97867,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
97974,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
98072,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
98209,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
98334,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
98562,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
98683,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
100820,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
102506,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
102631,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
102725,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
102806,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
102867,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
102955,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
103051,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
103306,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
103424,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
103489,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
103692,"[0/0]hard/[-759/-2731897/0/-1192336/-1637013/-251835]soft"
103839,"[0/0]hard/[-759/-2731897/0/-1192336/-1635893/-252395]soft"
104243,"[0/0]hard/[-759/-2731897/0/-1192336/-1635407/-252395]soft"
104399,"[0/0]hard/[-759/-2728256/0/-1191554/-1635399/-252399]soft"
104629,"[0/0]hard/[-759/-2725986/0/-1191554/-1635399/-253307]soft"
