"timeMillisSpent","score"
40555,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
41099,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
41111,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
41245,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
41535,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
41858,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
42109,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
42827,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
43830,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
43907,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
44017,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
44423,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
44450,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
44837,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
45249,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
45502,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
45564,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
45887,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
46030,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
46287,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
46751,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
46803,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
47002,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
47279,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
47749,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
48035,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
48114,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
48191,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
48429,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
48444,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
48532,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
48696,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
48737,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
48838,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
49307,"[0/0]hard/[0/-16145063/0/-2932466/0/0]soft"
49717,"[0/0]hard/[0/-16134151/0/-2930482/0/0]soft"
49976,"[0/0]hard/[0/-16123294/0/-2928508/0/0]soft"
50281,"[0/0]hard/[0/-16112393/0/-2926526/0/0]soft"
50533,"[0/0]hard/[0/-16101547/0/-2924554/0/0]soft"
50620,"[0/0]hard/[0/-16090723/0/-2922586/0/0]soft"
51016,"[0/0]hard/[0/-16079888/0/-2920616/0/0]soft"
51325,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
51346,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
51359,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
52066,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
52482,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
52668,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
53678,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
53688,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
53890,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
54036,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
54068,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
54104,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
54315,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
54327,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
54363,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
54881,"[0/0]hard/[0/-15928341/0/-2893062/0/0]soft"
55029,"[0/0]hard/[0/-15917517/0/-2891094/0/0]soft"
55046,"[0/0]hard/[0/-15906737/0/-2889134/0/0]soft"
55054,"[0/0]hard/[0/-15895968/0/-2887176/0/0]soft"
55194,"[0/0]hard/[0/-15885210/0/-2885220/0/0]soft"
56863,"[0/0]hard/[0/-15885166/0/-2885212/0/0]soft"
56953,"[0/0]hard/[0/-15874408/0/-2883256/0/0]soft"
56975,"[0/0]hard/[0/-15863661/0/-2881302/0/0]soft"
56985,"[0/0]hard/[0/-15852914/0/-2879348/0/0]soft"
57548,"[0/0]hard/[0/-15842156/0/-2877392/0/0]soft"
57706,"[0/0]hard/[0/-15831420/0/-2875440/0/0]soft"
60085,"[0/0]hard/[0/-15831332/0/-2875424/0/0]soft"
60106,"[0/0]hard/[0/-15820607/0/-2873474/0/0]soft"
60151,"[0/0]hard/[0/-15809893/0/-2871526/0/0]soft"
61756,"[0/0]hard/[0/-15799190/0/-2869580/0/0]soft"
61846,"[0/0]hard/[0/-15788476/0/-2867632/0/0]soft"
61945,"[0/0]hard/[0/-15777685/0/-2865670/0/0]soft"
62467,"[0/0]hard/[0/-15766894/0/-2863708/0/0]soft"
62556,"[0/0]hard/[0/-15756191/0/-2861762/0/0]soft"
62798,"[0/0]hard/[0/-15745411/0/-2859802/0/0]soft"
63091,"[0/0]hard/[0/-15734697/0/-2857854/0/0]soft"
63384,"[0/0]hard/[0/-15723928/0/-2855896/0/0]soft"
