"timeMillisSpent","score"
10804,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
11161,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
11205,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
11276,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
11327,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
11340,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
11410,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
11596,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
11705,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
11984,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
11998,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
12056,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
12190,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
12332,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
12360,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
12406,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
12434,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
12461,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
12690,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
12730,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
12776,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
12826,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
12961,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
13073,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
13100,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
13498,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
13538,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
13584,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
13710,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
13775,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
13877,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
13894,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
13925,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
13996,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
14017,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
14094,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
14114,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
14261,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
14408,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
14571,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
14644,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
14756,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
14907,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
14914,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
14968,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
15023,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
15034,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
15049,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
15078,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
15092,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
15143,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
15156,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
15210,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
15226,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
15261,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
15343,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
15367,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
