"timeMillisSpent","score"
27002,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
27036,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
27051,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
27068,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
27088,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
27094,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
27105,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
27115,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
27132,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
27138,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
27156,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
27171,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
27185,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
27192,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
27203,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
27209,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
27216,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
27236,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
27244,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
27257,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
27266,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
27317,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
27325,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
27363,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
27368,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
27388,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
27406,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
27412,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
27427,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
27441,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
