"timeMillisSpent","score"
74939,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
75083,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
75187,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
75271,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
75337,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
75651,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
75781,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
75935,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
76046,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
76131,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
76405,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
76694,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
76820,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
76910,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
77030,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
77118,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
77202,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
77302,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
77408,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
77464,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
77574,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
77838,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
77923,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
78206,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
78279,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
78424,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
78653,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
78766,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
78824,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
78924,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
79251,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
79481,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
79613,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
79694,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
79793,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
