"timeMillisSpent","score"
28043,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
28094,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
28116,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
28141,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
28174,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
28185,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
28201,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
28218,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
28236,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
28246,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
28276,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
28302,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
28325,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
28338,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
28358,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
28368,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
28379,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
28420,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
28432,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
28453,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
28469,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
28553,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
28565,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
28629,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
28636,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
28668,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
28698,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
28707,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
28731,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
28755,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
28827,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
28870,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
28893,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
28902,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
28911,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
28932,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
28940,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
28964,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
29007,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
29038,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
29051,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
29061,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
29076,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
29099,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
29108,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
29121,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
29213,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
29322,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
29333,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
29416,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
29423,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
29471,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
29496,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
29504,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
29523,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
29545,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
29562,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
29594,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
29626,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
29637,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
29665,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
29703,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
29710,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
29727,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
29735,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
29741,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
29777,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
29791,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
29796,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
29804,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
29818,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
29833,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
29842,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
29850,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
29886,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
29910,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
29930,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
29951,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
29965,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
29980,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
29992,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
30008,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
30026,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
30037,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
