"timeMillisSpent","score"
37014,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
37864,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
37881,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
38094,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
38564,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
38986,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
39242,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
39976,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
41085,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
41208,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
41388,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
41816,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
41844,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
42228,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
42644,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
42892,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
42952,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
43273,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
43417,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
43683,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
44140,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
44192,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
44391,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
44667,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
45132,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
45418,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
45529,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
45607,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
45846,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
45861,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
45945,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
46110,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
46151,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
46251,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
46727,"[0/0]hard/[0/-16145063/0/-2932466/0/0]soft"
47117,"[0/0]hard/[0/-16134151/0/-2930482/0/0]soft"
47376,"[0/0]hard/[0/-16123294/0/-2928508/0/0]soft"
47809,"[0/0]hard/[0/-16112393/0/-2926526/0/0]soft"
48151,"[0/0]hard/[0/-16101547/0/-2924554/0/0]soft"
48237,"[0/0]hard/[0/-16090723/0/-2922586/0/0]soft"
48583,"[0/0]hard/[0/-16079888/0/-2920616/0/0]soft"
48778,"[0/0]hard/[0/-16068998/0/-2918636/0/0]soft"
48790,"[0/0]hard/[0/-16058119/0/-2916658/0/0]soft"
48799,"[0/0]hard/[0/-16047306/0/-2914692/0/0]soft"
49477,"[0/0]hard/[0/-16036548/0/-2912736/0/0]soft"
49866,"[0/0]hard/[0/-16025779/0/-2910778/0/0]soft"
49985,"[0/0]hard/[0/-16014944/0/-2908808/0/0]soft"
50872,"[0/0]hard/[0/-16014900/0/-2908800/0/0]soft"
50889,"[0/0]hard/[0/-16004087/0/-2906834/0/0]soft"
51213,"[0/0]hard/[0/-15993230/0/-2904860/0/0]soft"
51445,"[0/0]hard/[0/-15982450/0/-2902900/0/0]soft"
51495,"[0/0]hard/[0/-15971659/0/-2900938/0/0]soft"
51558,"[0/0]hard/[0/-15960802/0/-2898964/0/0]soft"
51887,"[0/0]hard/[0/-15960791/0/-2898962/0/0]soft"
51906,"[0/0]hard/[0/-15949945/0/-2896990/0/0]soft"
51965,"[0/0]hard/[0/-15939110/0/-2895020/0/0]soft"
52790,"[0/0]hard/[0/-15928341/0/-2893062/0/0]soft"
53019,"[0/0]hard/[0/-15917517/0/-2891094/0/0]soft"
53045,"[0/0]hard/[0/-15906737/0/-2889134/0/0]soft"
53058,"[0/0]hard/[0/-15895968/0/-2887176/0/0]soft"
53275,"[0/0]hard/[0/-15885210/0/-2885220/0/0]soft"
54657,"[0/0]hard/[0/-15885166/0/-2885212/0/0]soft"
54747,"[0/0]hard/[0/-15874408/0/-2883256/0/0]soft"
54768,"[0/0]hard/[0/-15863661/0/-2881302/0/0]soft"
54778,"[0/0]hard/[0/-15852914/0/-2879348/0/0]soft"
55334,"[0/0]hard/[0/-15842156/0/-2877392/0/0]soft"
55490,"[0/0]hard/[0/-15831420/0/-2875440/0/0]soft"
58221,"[0/0]hard/[0/-15831332/0/-2875424/0/0]soft"
58243,"[0/0]hard/[0/-15820607/0/-2873474/0/0]soft"
58283,"[0/0]hard/[0/-15809893/0/-2871526/0/0]soft"
60117,"[0/0]hard/[0/-15799190/0/-2869580/0/0]soft"
60257,"[0/0]hard/[0/-15788476/0/-2867632/0/0]soft"
60412,"[0/0]hard/[0/-15777685/0/-2865670/0/0]soft"
61233,"[0/0]hard/[0/-15766894/0/-2863708/0/0]soft"
61374,"[0/0]hard/[0/-15756191/0/-2861762/0/0]soft"
61645,"[0/0]hard/[0/-15745411/0/-2859802/0/0]soft"
61932,"[0/0]hard/[0/-15734697/0/-2857854/0/0]soft"
62223,"[0/0]hard/[0/-15723928/0/-2855896/0/0]soft"
62810,"[0/0]hard/[0/-15723884/0/-2855888/0/0]soft"
63222,"[0/0]hard/[0/-15713203/0/-2853946/0/0]soft"
64558,"[0/0]hard/[0/-15702544/0/-2852008/0/0]soft"
64721,"[0/0]hard/[0/-15691797/0/-2850054/0/0]soft"
65143,"[0/0]hard/[0/-15681138/0/-2848116/0/0]soft"
66129,"[0/0]hard/[0/-15670479/0/-2846178/0/0]soft"
66147,"[0/0]hard/[0/-15659831/0/-2844242/0/0]soft"
66848,"[0/0]hard/[0/-15649117/0/-2842294/0/0]soft"
67085,"[0/0]hard/[0/-15638480/0/-2840360/0/0]soft"
67130,"[0/0]hard/[0/-15627744/0/-2838408/0/0]soft"
67313,"[0/0]hard/[0/-15617052/0/-2836464/0/0]soft"
67640,"[0/0]hard/[0/-15606327/0/-2834514/0/0]soft"
67824,"[0/0]hard/[0/-15595701/0/-2832582/0/0]soft"
67941,"[0/0]hard/[0/-15585086/0/-2830652/0/0]soft"
68604,"[0/0]hard/[0/-15574394/0/-2828708/0/0]soft"
68880,"[0/0]hard/[0/-15563790/0/-2826780/0/0]soft"
69030,"[0/0]hard/[0/-15553142/0/-2824844/0/0]soft"
69124,"[0/0]hard/[0/-15542549/0/-2822918/0/0]soft"
70462,"[0/0]hard/[0/-15531912/0/-2820984/0/0]soft"
70565,"[0/0]hard/[0/-15521341/0/-2819062/0/0]soft"
70613,"[0/0]hard/[0/-15510649/0/-2817118/0/0]soft"
70654,"[0/0]hard/[0/-15499957/0/-2815174/0/0]soft"
71036,"[0/0]hard/[0/-15489298/0/-2813236/0/0]soft"
71053,"[0/0]hard/[0/-15478760/0/-2811320/0/0]soft"
71404,"[0/0]hard/[0/-15468277/0/-2809414/0/0]soft"
71483,"[0/0]hard/[0/-15457574/0/-2807468/0/0]soft"
71710,"[0/0]hard/[0/-15446915/0/-2805530/0/0]soft"
72239,"[0/0]hard/[0/-15436377/0/-2803614/0/0]soft"
72580,"[0/0]hard/[0/-15425850/0/-2801700/0/0]soft"
72712,"[0/0]hard/[0/-15425839/0/-2801698/0/0]soft"
72750,"[0/0]hard/[0/-15415147/0/-2799754/0/0]soft"
73018,"[0/0]hard/[0/-15404631/0/-2797842/0/0]soft"
73121,"[0/0]hard/[0/-15393994/0/-2795908/0/0]soft"
73291,"[0/0]hard/[0/-15383313/0/-2793966/0/0]soft"
75109,"[0/0]hard/[0/-15372973/0/-2792086/0/0]soft"
75318,"[0/0]hard/[0/-15362314/0/-2790148/0/0]soft"
75850,"[0/0]hard/[0/-15351666/0/-2788212/0/0]soft"
76106,"[0/0]hard/[0/-15351501/0/-2788182/0/0]soft"
76306,"[0/0]hard/[0/-15351347/0/-2788154/0/0]soft"
76456,"[0/0]hard/[0/-15340842/0/-2786244/0/0]soft"
76529,"[0/0]hard/[0/-15330205/0/-2784310/0/0]soft"
76592,"[0/0]hard/[0/-15319579/0/-2782378/0/0]soft"
76606,"[0/0]hard/[0/-15308986/0/-2780452/0/0]soft"
76896,"[0/0]hard/[0/-15298514/0/-2778548/0/0]soft"
76958,"[0/0]hard/[0/-15287888/0/-2776616/0/0]soft"
77026,"[0/0]hard/[0/-15277262/0/-2774684/0/0]soft"
77971,"[0/0]hard/[0/-15266735/0/-2772770/0/0]soft"
78034,"[0/0]hard/[0/-15256153/0/-2770846/0/0]soft"
78137,"[0/0]hard/[0/-15245582/0/-2768924/0/0]soft"
78250,"[0/0]hard/[0/-15235033/0/-2767006/0/0]soft"
78299,"[0/0]hard/[0/-15224550/0/-2765100/0/0]soft"
78433,"[0/0]hard/[0/-15214089/0/-2763198/0/0]soft"
78534,"[0/0]hard/[0/-15203639/0/-2761298/0/0]soft"
78587,"[0/0]hard/[0/-15193090/0/-2759380/0/0]soft"
78630,"[0/0]hard/[0/-15182651/0/-2757482/0/0]soft"
79612,"[0/0]hard/[0/-15182640/0/-2757480/0/0]soft"
79884,"[0/0]hard/[0/-15172047/0/-2755554/0/0]soft"
80370,"[0/0]hard/[0/-15161773/0/-2753686/0/0]soft"
80402,"[0/0]hard/[0/-15151367/0/-2751794/0/0]soft"
80838,"[0/0]hard/[0/-15140818/0/-2749876/0/0]soft"
81089,"[0/0]hard/[0/-15130445/0/-2747990/0/0]soft"
81115,"[0/0]hard/[0/-15119885/0/-2746070/0/0]soft"
81290,"[0/0]hard/[0/-15109303/0/-2744146/0/0]soft"
81534,"[0/0]hard/[0/-15098743/0/-2742226/0/0]soft"
82187,"[0/0]hard/[0/-15098424/0/-2742168/0/0]soft"
82311,"[0/0]hard/[0/-15098402/0/-2742164/0/0]soft"
83286,"[0/0]hard/[0/-15098259/0/-2742138/0/0]soft"
84242,"[0/0]hard/[0/-15087831/0/-2740242/0/0]soft"
84267,"[0/0]hard/[0/-15077260/0/-2738320/0/0]soft"
84578,"[0/0]hard/[0/-15066700/0/-2736400/0/0]soft"
84593,"[0/0]hard/[0/-15056184/0/-2734488/0/0]soft"
84777,"[0/0]hard/[0/-15045778/0/-2732596/0/0]soft"
84818,"[0/0]hard/[0/-15035229/0/-2730678/0/0]soft"
84856,"[0/0]hard/[0/-15024735/0/-2728770/0/0]soft"
85117,"[0/0]hard/[0/-15014351/0/-2726882/0/0]soft"
85218,"[0/0]hard/[0/-15003824/0/-2724968/0/0]soft"
85243,"[0/0]hard/[0/-14993341/0/-2723062/0/0]soft"
85597,"[0/0]hard/[0/-14982814/0/-2721148/0/0]soft"
85639,"[0/0]hard/[0/-14972353/0/-2719246/0/0]soft"
85932,"[0/0]hard/[0/-14972232/0/-2719224/0/0]soft"
86134,"[0/0]hard/[0/-14972188/0/-2719216/0/0]soft"
86173,"[0/0]hard/[0/-14961804/0/-2717328/0/0]soft"
86187,"[0/0]hard/[0/-14951442/0/-2715444/0/0]soft"
86444,"[0/0]hard/[0/-14941080/0/-2713560/0/0]soft"
86455,"[0/0]hard/[0/-14930696/0/-2711672/0/0]soft"
86631,"[0/0]hard/[0/-14920246/0/-2709772/0/0]soft"
86694,"[0/0]hard/[0/-14909873/0/-2707886/0/0]soft"
87132,"[0/0]hard/[0/-14899511/0/-2706002/0/0]soft"
87158,"[0/0]hard/[0/-14889061/0/-2704102/0/0]soft"
87200,"[0/0]hard/[0/-14878567/0/-2702194/0/0]soft"
87434,"[0/0]hard/[0/-14868227/0/-2700314/0/0]soft"
87468,"[0/0]hard/[0/-14857733/0/-2698406/0/0]soft"
88546,"[0/0]hard/[0/-14847393/0/-2696526/0/0]soft"
88576,"[0/0]hard/[0/-14836976/0/-2694632/0/0]soft"
88737,"[0/0]hard/[0/-14826559/0/-2692738/0/0]soft"
88867,"[0/0]hard/[0/-14816263/0/-2690866/0/0]soft"
88889,"[0/0]hard/[0/-14805857/0/-2688974/0/0]soft"
88973,"[0/0]hard/[0/-14795385/0/-2687070/0/0]soft"
89155,"[0/0]hard/[0/-14785067/0/-2685194/0/0]soft"
89180,"[0/0]hard/[0/-14774661/0/-2683302/0/0]soft"
89383,"[0/0]hard/[0/-14774639/0/-2683298/0/0]soft"
89614,"[0/0]hard/[0/-14764354/0/-2681428/0/0]soft"
89687,"[0/0]hard/[0/-14753981/0/-2679542/0/0]soft"
89894,"[0/0]hard/[0/-14743520/0/-2677640/0/0]soft"
92337,"[0/0]hard/[0/-14734401/0/-2675982/0/0]soft"
92426,"[0/0]hard/[0/-14734148/0/-2675936/0/0]soft"
92629,"[0/0]hard/[0/-14734082/0/-2675924/0/0]soft"
92641,"[0/0]hard/[0/-14723665/0/-2674030/0/0]soft"
92975,"[0/0]hard/[0/-14713457/0/-2672174/0/0]soft"
93122,"[0/0]hard/[0/-14703062/0/-2670284/0/0]soft"
93191,"[0/0]hard/[0/-14692667/0/-2668394/0/0]soft"
93211,"[0/0]hard/[0/-14692524/0/-2668368/0/0]soft"
93359,"[0/0]hard/[0/-14682305/0/-2666510/0/0]soft"
93550,"[0/0]hard/[0/-14672141/0/-2664662/0/0]soft"
93570,"[0/0]hard/[0/-14661790/0/-2662780/0/0]soft"
93674,"[0/0]hard/[0/-14651461/0/-2660902/0/0]soft"
93861,"[0/0]hard/[0/-14641011/0/-2659002/0/0]soft"
94450,"[0/0]hard/[0/-14630803/0/-2657146/0/0]soft"
94811,"[0/0]hard/[0/-14620628/0/-2655296/0/0]soft"
95033,"[0/0]hard/[0/-14610156/0/-2653392/0/0]soft"
95092,"[0/0]hard/[0/-14599805/0/-2651510/0/0]soft"
95579,"[0/0]hard/[0/-14589465/0/-2649630/0/0]soft"
95733,"[0/0]hard/[0/-14579158/0/-2647756/0/0]soft"
95808,"[0/0]hard/[0/-14568972/0/-2645904/0/0]soft"
95946,"[0/0]hard/[0/-14568961/0/-2645902/0/0]soft"
96035,"[0/0]hard/[0/-14558654/0/-2644028/0/0]soft"
96153,"[0/0]hard/[0/-14548512/0/-2642184/0/0]soft"
96241,"[0/0]hard/[0/-14538205/0/-2640310/0/0]soft"
96256,"[0/0]hard/[0/-14528074/0/-2638468/0/0]soft"
96435,"[0/0]hard/[0/-14517921/0/-2636622/0/0]soft"
96475,"[0/0]hard/[0/-14507460/0/-2634720/0/0]soft"
96534,"[0/0]hard/[0/-14497186/0/-2632852/0/0]soft"
96654,"[0/0]hard/[0/-14486747/0/-2630954/0/0]soft"
96700,"[0/0]hard/[0/-14476462/0/-2629084/0/0]soft"
96743,"[0/0]hard/[0/-14466342/0/-2627244/0/0]soft"
96809,"[0/0]hard/[0/-14456112/0/-2625384/0/0]soft"
96995,"[0/0]hard/[0/-14446179/0/-2623578/0/0]soft"
97037,"[0/0]hard/[0/-14435960/0/-2621720/0/0]soft"
97064,"[0/0]hard/[0/-14425510/0/-2619820/0/0]soft"
97203,"[0/0]hard/[0/-14425378/0/-2619796/0/0]soft"
97307,"[0/0]hard/[0/-14415324/0/-2617968/0/0]soft"
97367,"[0/0]hard/[0/-14404896/0/-2616072/0/0]soft"
97381,"[0/0]hard/[0/-14394787/0/-2614234/0/0]soft"
97403,"[0/0]hard/[0/-14384403/0/-2612346/0/0]soft"
97415,"[0/0]hard/[0/-14374206/0/-2610492/0/0]soft"
97539,"[0/0]hard/[0/-14363800/0/-2608600/0/0]soft"
97641,"[0/0]hard/[0/-14353845/0/-2606790/0/0]soft"
