"timeMillisSpent","score"
38722,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
38821,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
39020,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
39285,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
39377,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
39478,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
39555,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
39632,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
39672,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
39780,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
39922,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
40166,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
40220,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
40308,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
40387,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
40442,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
40514,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
40556,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
40691,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
40749,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
40799,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
40895,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
40984,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
41057,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
41130,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
41202,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
41249,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
41344,"[0/0]hard/[-365/-786012/0/-342972/-474130/-74244]soft"
41379,"[0/0]hard/[-365/-785722/0/-342788/-473679/-74244]soft"
