"timeMillisSpent","score"
41888,"[-3/0]hard/[0/-16516533/0/-3000003/0/0]soft"
43584,"[-3/0]hard/[0/-16505544/0/-2998005/0/0]soft"
49069,"[-3/0]hard/[0/-16494555/0/-2996007/0/0]soft"
54601,"[-3/0]hard/[0/-16483577/0/-2994011/0/0]soft"
55680,"[-3/0]hard/[0/-16472610/0/-2992017/0/0]soft"
58988,"[-3/0]hard/[0/-16461643/0/-2990023/0/0]soft"
64427,"[-3/0]hard/[0/-16450687/0/-2988031/0/0]soft"
75233,"[-3/0]hard/[0/-16439698/0/-2986033/0/0]soft"
83611,"[-3/0]hard/[0/-16428753/0/-2984043/0/0]soft"
93559,"[-3/0]hard/[0/-16417775/0/-2982047/0/0]soft"
97762,"[-3/0]hard/[0/-16406808/0/-2980053/0/0]soft"
111857,"[-3/0]hard/[0/-16395852/0/-2978061/0/0]soft"
114420,"[-3/0]hard/[0/-16384885/0/-2976067/0/0]soft"
131205,"[-3/0]hard/[0/-16373929/0/-2974075/0/0]soft"
131488,"[-3/0]hard/[0/-16362995/0/-2972087/0/0]soft"
138868,"[-3/0]hard/[0/-16352050/0/-2970097/0/0]soft"
146789,"[-3/0]hard/[0/-16341127/0/-2968111/0/0]soft"
148081,"[-3/0]hard/[0/-16330193/0/-2966123/0/0]soft"
153547,"[-3/0]hard/[0/-16319248/0/-2964133/0/0]soft"
166511,"[-3/0]hard/[0/-16308336/0/-2962149/0/0]soft"
170787,"[-3/0]hard/[0/-16297413/0/-2960163/0/0]soft"
172576,"[-3/0]hard/[0/-16286501/0/-2958179/0/0]soft"
175929,"[-3/0]hard/[0/-16275600/0/-2956197/0/0]soft"
201905,"[-3/0]hard/[0/-16264754/0/-2954225/0/0]soft"
210439,"[-3/0]hard/[0/-16253809/0/-2952235/0/0]soft"
214458,"[-3/0]hard/[0/-16242930/0/-2950257/0/0]soft"
220678,"[-3/0]hard/[0/-16232084/0/-2948285/0/0]soft"
224067,"[-3/0]hard/[0/-16221150/0/-2946297/0/0]soft"
229037,"[-3/0]hard/[0/-16210238/0/-2944313/0/0]soft"
233629,"[-3/0]hard/[0/-16199381/0/-2942339/0/0]soft"
234169,"[-3/0]hard/[0/-16188469/0/-2940355/0/0]soft"
235920,"[-3/0]hard/[0/-16177568/0/-2938373/0/0]soft"
238235,"[-3/0]hard/[0/-16166678/0/-2936393/0/0]soft"
240016,"[-3/0]hard/[0/-16155832/0/-2934421/0/0]soft"
244327,"[-3/0]hard/[0/-16144997/0/-2932451/0/0]soft"
245438,"[-3/0]hard/[0/-16134118/0/-2930473/0/0]soft"
245827,"[-3/0]hard/[0/-16123294/0/-2928505/0/0]soft"
245893,"[-3/0]hard/[0/-16112492/0/-2926541/0/0]soft"
252185,"[-3/0]hard/[0/-16101624/0/-2924565/0/0]soft"
256812,"[-3/0]hard/[0/-16090734/0/-2922585/0/0]soft"
257517,"[-3/0]hard/[0/-16079932/0/-2920621/0/0]soft"
257799,"[-3/0]hard/[0/-16069053/0/-2918643/0/0]soft"
262591,"[-3/0]hard/[0/-16058185/0/-2916667/0/0]soft"
269035,"[-3/0]hard/[0/-16047328/0/-2914693/0/0]soft"
282827,"[-3/0]hard/[0/-16036471/0/-2912719/0/0]soft"
285895,"[-3/0]hard/[0/-16025625/0/-2910747/0/0]soft"
290165,"[-3/0]hard/[0/-16014790/0/-2908777/0/0]soft"
302372,"[-3/0]hard/[0/-16004010/0/-2906817/0/0]soft"
305222,"[-3/0]hard/[0/-15993186/0/-2904849/0/0]soft"
308881,"[-3/0]hard/[0/-15982373/0/-2902883/0/0]soft"
310244,"[-3/0]hard/[0/-15971571/0/-2900919/0/0]soft"
313448,"[-3/0]hard/[0/-15960791/0/-2898959/0/0]soft"
315906,"[-3/0]hard/[0/-15950022/0/-2897001/0/0]soft"
325187,"[-3/0]hard/[0/-15949945/0/-2896987/0/0]soft"
333884,"[-3/0]hard/[0/-15939176/0/-2895029/0/0]soft"
338245,"[-3/0]hard/[0/-15928418/0/-2893073/0/0]soft"
339163,"[-3/0]hard/[0/-15917583/0/-2891103/0/0]soft"
340405,"[-3/0]hard/[0/-15906770/0/-2889137/0/0]soft"
343365,"[-3/0]hard/[0/-15895957/0/-2887171/0/0]soft"
355162,"[-3/0]hard/[0/-15885221/0/-2885219/0/0]soft"
359128,"[-3/0]hard/[0/-15874485/0/-2883267/0/0]soft"
359822,"[-3/0]hard/[0/-15863771/0/-2881319/0/0]soft"
363370,"[-3/0]hard/[0/-15852969/0/-2879355/0/0]soft"
367436,"[-3/0]hard/[0/-15842266/0/-2877409/0/0]soft"
370815,"[-3/0]hard/[0/-15831563/0/-2875463/0/0]soft"
371439,"[-3/0]hard/[0/-15820893/0/-2873523/0/0]soft"
380323,"[-3/0]hard/[0/-15810355/0/-2871607/0/0]soft"
385109,"[-3/0]hard/[0/-15799586/0/-2869649/0/0]soft"
387274,"[-3/0]hard/[0/-15788927/0/-2867711/0/0]soft"
388297,"[-3/0]hard/[0/-15778290/0/-2865777/0/0]soft"
396126,"[-3/0]hard/[0/-15767653/0/-2863843/0/0]soft"
