"timeMillisSpent","score"
92215,"[0/0]hard/[0/-66033000/0/-12000000/0/0]soft"
125517,"[0/0]hard/[0/-66011011/0/-11996002/0/0]soft"
127660,"[0/0]hard/[0/-65989022/0/-11992004/0/0]soft"
128067,"[0/0]hard/[0/-65967044/0/-11988008/0/0]soft"
130244,"[0/0]hard/[0/-65945055/0/-11984010/0/0]soft"
138983,"[0/0]hard/[0/-65923077/0/-11980014/0/0]soft"
170341,"[0/0]hard/[0/-65901110/0/-11976020/0/0]soft"
175760,"[0/0]hard/[0/-65879143/0/-11972026/0/0]soft"
177857,"[0/0]hard/[0/-65857187/0/-11968034/0/0]soft"
193550,"[0/0]hard/[0/-65835242/0/-11964044/0/0]soft"
201204,"[0/0]hard/[0/-65813308/0/-11960056/0/0]soft"
222565,"[0/0]hard/[0/-65791330/0/-11956060/0/0]soft"
226523,"[0/0]hard/[0/-65769363/0/-11952066/0/0]soft"
236337,"[0/0]hard/[0/-65747407/0/-11948074/0/0]soft"
238364,"[0/0]hard/[0/-65725462/0/-11944084/0/0]soft"
241317,"[0/0]hard/[0/-65703528/0/-11940096/0/0]soft"
254394,"[0/0]hard/[0/-65681572/0/-11936104/0/0]soft"
269919,"[0/0]hard/[0/-65659649/0/-11932118/0/0]soft"
272466,"[0/0]hard/[0/-65637726/0/-11928132/0/0]soft"
334160,"[0/0]hard/[0/-65615814/0/-11924148/0/0]soft"
351521,"[0/0]hard/[0/-65593869/0/-11920158/0/0]soft"
386066,"[0/0]hard/[0/-65571968/0/-11916176/0/0]soft"
386183,"[0/0]hard/[0/-65550078/0/-11912196/0/0]soft"
390815,"[0/0]hard/[0/-65528144/0/-11908208/0/0]soft"
421879,"[0/0]hard/[0/-65506221/0/-11904222/0/0]soft"
440407,"[0/0]hard/[0/-65484309/0/-11900238/0/0]soft"
443411,"[0/0]hard/[0/-65462408/0/-11896256/0/0]soft"
463632,"[0/0]hard/[0/-65440496/0/-11892272/0/0]soft"
492470,"[0/0]hard/[0/-65418595/0/-11888290/0/0]soft"
494825,"[0/0]hard/[0/-65396705/0/-11884310/0/0]soft"
498653,"[0/0]hard/[0/-65374826/0/-11880332/0/0]soft"
516812,"[0/0]hard/[0/-65352936/0/-11876352/0/0]soft"
517284,"[0/0]hard/[0/-65331068/0/-11872376/0/0]soft"
531955,"[0/0]hard/[0/-65309189/0/-11868398/0/0]soft"
553304,"[0/0]hard/[0/-65287310/0/-11864420/0/0]soft"
557887,"[0/0]hard/[0/-65265464/0/-11860448/0/0]soft"
572720,"[0/0]hard/[0/-65243618/0/-11856476/0/0]soft"
574572,"[0/0]hard/[0/-65221750/0/-11852500/0/0]soft"
595948,"[0/0]hard/[0/-65199893/0/-11848526/0/0]soft"
600973,"[0/0]hard/[0/-65178047/0/-11844554/0/0]soft"
619188,"[0/0]hard/[0/-65156212/0/-11840584/0/0]soft"
628601,"[0/0]hard/[0/-65134344/0/-11836608/0/0]soft"
664994,"[0/0]hard/[0/-65112498/0/-11832636/0/0]soft"
681826,"[0/0]hard/[0/-65090674/0/-11828668/0/0]soft"
688223,"[0/0]hard/[0/-65068839/0/-11824698/0/0]soft"
701986,"[0/0]hard/[0/-65047015/0/-11820730/0/0]soft"
704507,"[0/0]hard/[0/-65025202/0/-11816764/0/0]soft"
723022,"[0/0]hard/[0/-65003389/0/-11812798/0/0]soft"
737177,"[0/0]hard/[0/-64981587/0/-11808834/0/0]soft"
747498,"[0/0]hard/[0/-64959807/0/-11804874/0/0]soft"
755923,"[0/0]hard/[0/-64938005/0/-11800910/0/0]soft"
765010,"[0/0]hard/[0/-64916214/0/-11796948/0/0]soft"
770553,"[0/0]hard/[0/-64894434/0/-11792988/0/0]soft"
783288,"[0/0]hard/[0/-64872599/0/-11789018/0/0]soft"
817219,"[0/0]hard/[0/-64850819/0/-11785058/0/0]soft"
829967,"[0/0]hard/[0/-64829050/0/-11781100/0/0]soft"
836783,"[0/0]hard/[0/-64807292/0/-11777144/0/0]soft"
842821,"[0/0]hard/[0/-64785457/0/-11773174/0/0]soft"
849385,"[0/0]hard/[0/-64763688/0/-11769216/0/0]soft"
855183,"[0/0]hard/[0/-64741864/0/-11765248/0/0]soft"
899010,"[0/0]hard/[0/-64720117/0/-11761294/0/0]soft"
908878,"[0/0]hard/[0/-64698359/0/-11757338/0/0]soft"
916437,"[0/0]hard/[0/-64676546/0/-11753372/0/0]soft"
932017,"[0/0]hard/[0/-64654744/0/-11749408/0/0]soft"
941516,"[0/0]hard/[0/-64632953/0/-11745446/0/0]soft"
942506,"[0/0]hard/[0/-64611206/0/-11741492/0/0]soft"
957171,"[0/0]hard/[0/-64589470/0/-11737540/0/0]soft"
979979,"[0/0]hard/[0/-64567734/0/-11733588/0/0]soft"
987222,"[0/0]hard/[0/-64545954/0/-11729628/0/0]soft"
991009,"[0/0]hard/[0/-64524196/0/-11725672/0/0]soft"
991858,"[0/0]hard/[0/-64502438/0/-11721716/0/0]soft"
994374,"[0/0]hard/[0/-64480713/0/-11717766/0/0]soft"
996638,"[0/0]hard/[0/-64458988/0/-11713816/0/0]soft"
1018956,"[0/0]hard/[0/-64437274/0/-11709868/0/0]soft"
1057907,"[0/0]hard/[0/-64415527/0/-11705914/0/0]soft"
1066495,"[0/0]hard/[0/-64393791/0/-11701962/0/0]soft"
1073150,"[0/0]hard/[0/-64372066/0/-11698012/0/0]soft"
1077378,"[0/0]hard/[0/-64350352/0/-11694064/0/0]soft"
1094384,"[0/0]hard/[0/-64328649/0/-11690118/0/0]soft"
1109599,"[0/0]hard/[0/-64306935/0/-11686170/0/0]soft"
1113621,"[0/0]hard/[0/-64285232/0/-11682224/0/0]soft"
1126810,"[0/0]hard/[0/-64263529/0/-11678278/0/0]soft"
1128801,"[0/0]hard/[0/-64241837/0/-11674334/0/0]soft"
1139518,"[0/0]hard/[0/-64220145/0/-11670390/0/0]soft"
1145294,"[0/0]hard/[0/-64198464/0/-11666448/0/0]soft"
