"timeMillisSpent","score"
49320,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
54694,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
54833,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
55496,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
55835,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
55981,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
57013,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
59551,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
61525,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
68148,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
68295,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
69832,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
73936,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
77021,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
77570,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
79029,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
80119,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
82185,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
87894,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
89218,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
91600,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
92495,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
95585,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
97762,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
98433,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
106756,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
107150,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
108288,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
110660,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
111958,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
115051,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
115402,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
115503,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
116748,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
117469,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
119914,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
120485,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
124312,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
128350,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
131950,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
134416,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
137784,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
141958,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
142074,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
143786,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
146010,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
146167,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
146665,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
147542,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
148499,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
149912,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
150424,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
152760,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
152973,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
154945,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
156962,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
157710,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
158299,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
158493,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
159047,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
159207,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
160871,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
161103,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
161390,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
163565,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
