"timeMillisSpent","score"
29798,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
35514,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
35632,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
36317,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
36625,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
36752,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
37813,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
39998,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
41900,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
47556,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
47686,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
49238,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
52912,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
55188,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
55721,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
57102,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
57930,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
59605,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
63981,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
65104,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
67380,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
67960,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
70482,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
72328,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
72946,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
80997,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
81415,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
82663,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
85372,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
86699,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
89563,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
