"timeMillisSpent","score"
69113,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
69271,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
69394,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
69521,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
69666,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
70052,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
70251,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
70481,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
70609,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
70681,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
70925,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
71147,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
71276,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
71335,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
71467,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
71551,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
71649,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
71726,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
71864,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
71982,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
72025,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
72272,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
72395,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
72635,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
