"timeMillisSpent","score"
11096,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
11323,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
11351,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
11396,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
11428,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
11436,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
11481,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
11595,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
11712,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
11994,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
12007,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
12064,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
12198,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
12340,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
12369,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
12415,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
12443,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
12470,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
12734,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
12775,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
12821,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
12871,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
13007,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
13119,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
13146,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
13543,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
13584,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
13639,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
13738,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
13787,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
13891,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
13908,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
13940,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
14014,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
14036,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
14116,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
14138,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
14290,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
14443,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
14614,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
14689,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
14804,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
14953,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
14960,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
15015,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
15071,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
15082,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
15096,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
15126,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
15139,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
15191,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
15205,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
15259,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
15277,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
15312,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
15396,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
15421,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
15446,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
15466,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
15480,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
15488,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
15567,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
15577,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
15587,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
15647,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
15877,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
15981,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
16135,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
16172,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
16206,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
16240,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
16252,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
16269,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
16311,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
16341,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
16371,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
16376,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
16468,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
16531,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
16593,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
16601,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
16611,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
16635,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
16672,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
16730,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
17000,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
17082,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
17118,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
17174,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
17196,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
17230,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
17248,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
17260,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
17283,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
17299,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
17309,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
17313,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
17324,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
17358,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
17372,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
17413,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
17447,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
17500,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
17524,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
17533,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
17542,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
17572,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
17616,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
17631,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
17684,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
17694,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
17926,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
17992,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
18050,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
18059,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
18077,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
18089,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
18095,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
18195,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
18206,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
18214,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
18353,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
18400,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
18501,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
18525,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
18550,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
18601,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
18631,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
18657,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
18705,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
18733,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
18816,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
18847,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
18854,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
18888,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
18915,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
18955,"[0/0]hard/[0/-3462624/0/-628068/0/0]soft"
18960,"[0/0]hard/[0/-3457498/0/-627136/0/0]soft"
19018,"[0/0]hard/[0/-3452361/0/-626202/0/0]soft"
19032,"[0/0]hard/[0/-3447499/0/-625318/0/0]soft"
19040,"[0/0]hard/[0/-3442373/0/-624386/0/0]soft"
19059,"[0/0]hard/[0/-3442120/0/-624340/0/0]soft"
19129,"[0/0]hard/[0/-3442098/0/-624336/0/0]soft"
19440,"[0/0]hard/[0/-3437335/0/-623470/0/0]soft"
19620,"[0/0]hard/[0/-3432319/0/-622558/0/0]soft"
19652,"[0/0]hard/[0/-3427204/0/-621628/0/0]soft"
19734,"[0/0]hard/[0/-3422353/0/-620746/0/0]soft"
19909,"[0/0]hard/[0/-3417337/0/-619834/0/0]soft"
19917,"[0/0]hard/[0/-3412321/0/-618922/0/0]soft"
20050,"[0/0]hard/[0/-3407217/0/-617994/0/0]soft"
20258,"[0/0]hard/[0/-3406854/0/-617928/0/0]soft"
20271,"[0/0]hard/[0/-3401783/0/-617006/0/0]soft"
