"timeMillisSpent","score"
93525,"[0/0]hard/[0/-66033000/0/-12000000/0/0]soft"
119577,"[0/0]hard/[0/-66011011/0/-11996002/0/0]soft"
121041,"[0/0]hard/[0/-65989022/0/-11992004/0/0]soft"
123864,"[0/0]hard/[0/-65967044/0/-11988008/0/0]soft"
124558,"[0/0]hard/[0/-65945055/0/-11984010/0/0]soft"
125837,"[0/0]hard/[0/-65923077/0/-11980014/0/0]soft"
151096,"[0/0]hard/[0/-65901110/0/-11976020/0/0]soft"
165087,"[0/0]hard/[0/-65879143/0/-11972026/0/0]soft"
169955,"[0/0]hard/[0/-65857187/0/-11968034/0/0]soft"
184817,"[0/0]hard/[0/-65835242/0/-11964044/0/0]soft"
195521,"[0/0]hard/[0/-65813308/0/-11960056/0/0]soft"
217696,"[0/0]hard/[0/-65791330/0/-11956060/0/0]soft"
218432,"[0/0]hard/[0/-65769363/0/-11952066/0/0]soft"
225002,"[0/0]hard/[0/-65747407/0/-11948074/0/0]soft"
227716,"[0/0]hard/[0/-65725462/0/-11944084/0/0]soft"
233281,"[0/0]hard/[0/-65703528/0/-11940096/0/0]soft"
247246,"[0/0]hard/[0/-65681572/0/-11936104/0/0]soft"
262069,"[0/0]hard/[0/-65659649/0/-11932118/0/0]soft"
262922,"[0/0]hard/[0/-65637726/0/-11928132/0/0]soft"
312657,"[0/0]hard/[0/-65615814/0/-11924148/0/0]soft"
328048,"[0/0]hard/[0/-65593869/0/-11920158/0/0]soft"
362390,"[0/0]hard/[0/-65571968/0/-11916176/0/0]soft"
363538,"[0/0]hard/[0/-65550078/0/-11912196/0/0]soft"
366655,"[0/0]hard/[0/-65528144/0/-11908208/0/0]soft"
399459,"[0/0]hard/[0/-65506221/0/-11904222/0/0]soft"
419036,"[0/0]hard/[0/-65484309/0/-11900238/0/0]soft"
422124,"[0/0]hard/[0/-65462408/0/-11896256/0/0]soft"
440334,"[0/0]hard/[0/-65440496/0/-11892272/0/0]soft"
478191,"[0/0]hard/[0/-65418595/0/-11888290/0/0]soft"
480171,"[0/0]hard/[0/-65396705/0/-11884310/0/0]soft"
485301,"[0/0]hard/[0/-65374826/0/-11880332/0/0]soft"
512975,"[0/0]hard/[0/-65352936/0/-11876352/0/0]soft"
515324,"[0/0]hard/[0/-65331068/0/-11872376/0/0]soft"
535487,"[0/0]hard/[0/-65309189/0/-11868398/0/0]soft"
546156,"[0/0]hard/[0/-65287310/0/-11864420/0/0]soft"
550846,"[0/0]hard/[0/-65265464/0/-11860448/0/0]soft"
569635,"[0/0]hard/[0/-65243618/0/-11856476/0/0]soft"
570543,"[0/0]hard/[0/-65221750/0/-11852500/0/0]soft"
595112,"[0/0]hard/[0/-65199893/0/-11848526/0/0]soft"
597241,"[0/0]hard/[0/-65178047/0/-11844554/0/0]soft"
619770,"[0/0]hard/[0/-65156212/0/-11840584/0/0]soft"
640524,"[0/0]hard/[0/-65134344/0/-11836608/0/0]soft"
676489,"[0/0]hard/[0/-65112498/0/-11832636/0/0]soft"
693956,"[0/0]hard/[0/-65090674/0/-11828668/0/0]soft"
702834,"[0/0]hard/[0/-65068839/0/-11824698/0/0]soft"
721491,"[0/0]hard/[0/-65047015/0/-11820730/0/0]soft"
723716,"[0/0]hard/[0/-65025202/0/-11816764/0/0]soft"
738747,"[0/0]hard/[0/-65003389/0/-11812798/0/0]soft"
757330,"[0/0]hard/[0/-64981587/0/-11808834/0/0]soft"
