"timeMillisSpent","score"
39900,"[0/0]hard/[0/-16516500/0/-3000000/0/0]soft"
40466,"[0/0]hard/[0/-16505511/0/-2998002/0/0]soft"
40478,"[0/0]hard/[0/-16494533/0/-2996006/0/0]soft"
40626,"[0/0]hard/[0/-16483544/0/-2994008/0/0]soft"
40916,"[0/0]hard/[0/-16472555/0/-2992010/0/0]soft"
41182,"[0/0]hard/[0/-16461577/0/-2990014/0/0]soft"
41340,"[0/0]hard/[0/-16450610/0/-2988020/0/0]soft"
41792,"[0/0]hard/[0/-16439632/0/-2986024/0/0]soft"
42477,"[0/0]hard/[0/-16428665/0/-2984030/0/0]soft"
42559,"[0/0]hard/[0/-16417709/0/-2982038/0/0]soft"
42670,"[0/0]hard/[0/-16406742/0/-2980044/0/0]soft"
43077,"[0/0]hard/[0/-16395786/0/-2978052/0/0]soft"
43104,"[0/0]hard/[0/-16384841/0/-2976062/0/0]soft"
43478,"[0/0]hard/[0/-16373907/0/-2974074/0/0]soft"
43891,"[0/0]hard/[0/-16362962/0/-2972084/0/0]soft"
44142,"[0/0]hard/[0/-16352028/0/-2970096/0/0]soft"
44203,"[0/0]hard/[0/-16341105/0/-2968110/0/0]soft"
44532,"[0/0]hard/[0/-16330204/0/-2966128/0/0]soft"
44676,"[0/0]hard/[0/-16319259/0/-2964138/0/0]soft"
44937,"[0/0]hard/[0/-16308358/0/-2962156/0/0]soft"
45392,"[0/0]hard/[0/-16297435/0/-2960170/0/0]soft"
45444,"[0/0]hard/[0/-16286545/0/-2958190/0/0]soft"
45645,"[0/0]hard/[0/-16275622/0/-2956204/0/0]soft"
45918,"[0/0]hard/[0/-16264688/0/-2954216/0/0]soft"
46390,"[0/0]hard/[0/-16253820/0/-2952240/0/0]soft"
46809,"[0/0]hard/[0/-16242952/0/-2950264/0/0]soft"
46935,"[0/0]hard/[0/-16232040/0/-2948280/0/0]soft"
47059,"[0/0]hard/[0/-16221117/0/-2946294/0/0]soft"
47439,"[0/0]hard/[0/-16210260/0/-2944320/0/0]soft"
47464,"[0/0]hard/[0/-16199359/0/-2942338/0/0]soft"
47602,"[0/0]hard/[0/-16188535/0/-2940370/0/0]soft"
47866,"[0/0]hard/[0/-16177700/0/-2938400/0/0]soft"
47930,"[0/0]hard/[0/-16166810/0/-2936420/0/0]soft"
48091,"[0/0]hard/[0/-16155931/0/-2934442/0/0]soft"
48838,"[0/0]hard/[0/-16145063/0/-2932466/0/0]soft"
49450,"[0/0]hard/[0/-16134151/0/-2930482/0/0]soft"
49860,"[0/0]hard/[0/-16123294/0/-2928508/0/0]soft"
